12/09/2011 06:07:04 PM	326	
G8	0.187993
G9	0.195746
G10	0.189656
G11	0.213872
G12	0.211315
H1	0.197813
H2	0.191678
H3	0.205125
H4	0.219034
H5	0.23154
H6	0.251828
H7	0.16501
H8	0.241907
H9	0.203891
H10	0.207675
H11	0.2077
H12	0.420435
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.113293
A2	0.137296
A3	0.232624
A4	0.136709
A5	0.141396
A6	0.268993
A7	0.171796
A8	0.205835
A9	0.203493
A10	0.145586
A11	0.150734
A12	0.171815
B1	0.144005
B2	0.147094
B3	0.135462
B4	0.212403
B5	0.185783
B6	0.235862
B7	0.143378
B8	0.130831
B9	0.251223
B10	0.143398
B11	0.254103
B12	0.248667
C1	0.168518
C2	0.211743
C3	0.169108
C4	0.139436
C5	0.155874
C6	0.149788
C7	0.284194
C8	0.153704
C9	0.141502
C10	0.147666
C11	0.303027
C12	0.198126
D1	0.179269
D2	0.144794
D3	0.145723
D4	0.120293
D5	0.20621
D6	0.181468
D7	0.205891
D8	0.184112
D9	0.174177
D10	0.153151
D11	0.157981
D12	0.228615
E1	0.233233
E2	0.159241
E3	0.221724
E4	0.1315
E5	0.139516
E6	0.141332
E7	0.150004
E8	0.148601
E9	0.163275
E10	0.16571
E11	0.164572
E12	0.207909
F1	0.147625
F2	0.145622
F3	0.139147
F4	0.139845
F5	0.140928
F6	0.141963
F7	0.18817
F8	0.143978
F9	0.164807
F10	0.14358
F11	0.159549
F12	0.177948
G1	0.216611
G2	0.181236
G3	0.186804
G4	0.186713
G5	0.181601
G6	0.178007
G7	0.335535
G8	0.187993
G9	0.195746
G10	0.189656
G11	0.213872
G12	0.211315
H1	0.197813
H2	0.191678
H3	0.205125
H4	0.219034
H5	0.23154
H6	0.251828
H7	0.16501
H8	0.241907
H9	0.203891
H10	0.207675
H11	0.2077
H12	0.420435

12/10/2011 10:31:13 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.112846
A2	0.138461
A3	0.235579
A4	0.139375
A5	0.144498
A6	0.276323
A7	0.174145
A8	0.203479
A9	0.20839
A10	0.147363
A11	0.152223
A12	0.172797
B1	0.144291
B2	0.147424
B3	0.137714
B4	0.219864
B5	0.189899
B6	0.237947
B7	0.144784
B8	0.132012
B9	0.253152
B10	0.145869
B11	0.260128
B12	0.257176
C1	0.169527
C2	0.21199
C3	0.171976
C4	0.141629
C5	0.158628
C6	0.151934
C7	0.288182
C8	0.155728
C9	0.142993
C10	0.149866
C11	0.305762
C12	0.202148
D1	0.183511
D2	0.146503
D3	0.147778
D4	0.122906
D5	0.214885
D6	0.183978
D7	0.210602
D8	0.189104
D9	0.176235
D10	0.155281
D11	0.161342
D12	0.234907
E1	0.238107
E2	0.161053
E3	0.224611
E4	0.132191
E5	0.141346
E6	0.143195
E7	0.151146
E8	0.150154
E9	0.165263
E10	0.16762
E11	0.168386
E12	0.211602
F1	0.148457
F2	0.147169
F3	0.140297
F4	0.140061
F5	0.141331
F6	0.142916
F7	0.191665
F8	0.144761
F9	0.165837
F10	0.145259
F11	0.161804
F12	0.181259
G1	0.218691
G2	0.182841
G3	0.185542
G4	0.185577
G5	0.182334
G6	0.177842
G7	0.340438
G8	0.188431
G9	0.196237
G10	0.189652
G11	0.215096
G12	0.212749
H1	0.197484
H2	0.190223
H3	0.201822
H4	0.215128
H5	0.229961
H6	0.255086
H7	0.164119
H8	0.245561
H9	0.203605
H10	0.209383
H11	0.208982
H12	0.428422
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.112846
A2	0.138461
A3	0.235579
A4	0.139375
A5	0.144498
A6	0.276323
A7	0.174145
A8	0.203479
A9	0.20839
A10	0.147363
A11	0.152223
A12	0.172797
B1	0.144291
B2	0.147424
B3	0.137714
B4	0.219864
B5	0.189899
B6	0.237947
B7	0.144784
B8	0.132012
B9	0.253152
B10	0.145869
B11	0.260128
B12	0.257176
C1	0.169527
C2	0.21199
C3	0.171976
C4	0.141629
C5	0.158628
C6	0.151934
C7	0.288182
C8	0.155728
C9	0.142993
C10	0.149866
C11	0.305762
C12	0.202148
D1	0.183511
D2	0.146503
D3	0.147778
D4	0.122906
D5	0.214885
D6	0.183978
D7	0.210602
D8	0.189104
D9	0.176235
D10	0.155281
D11	0.161342
D12	0.234907
E1	0.238107
E2	0.161053
E3	0.224611
E4	0.132191
E5	0.141346
E6	0.143195
E7	0.151146
E8	0.150154
E9	0.165263
E10	0.16762
E11	0.168386
E12	0.211602
F1	0.148457
F2	0.147169
F3	0.140297
F4	0.140061
F5	0.141331
F6	0.142916
F7	0.191665
F8	0.144761
F9	0.165837
F10	0.145259
F11	0.161804
F12	0.181259
G1	0.218691
G2	0.182841
G3	0.185542
G4	0.185577
G5	0.182334
G6	0.177842
G7	0.340438
G8	0.188431
G9	0.196237
G10	0.189652
G11	0.215096
G12	0.212749
H1	0.197484
H2	0.190223
H3	0.201822
H4	0.215128
H5	0.229961
H6	0.255086
H7	0.164119
H8	0.245561
H9	0.203605
H10	0.209383
H11	0.208982
H12	0.428422

12/10/2011 11:01:03 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.11138
A2	0.140215
A3	0.236347
A4	0.139898
A5	0.144984
A6	0.281905
A7	0.175964
A8	0.201909
A9	0.211708
A10	0.14821
A11	0.153534
A12	0.176268
B1	0.144986
B2	0.149874
B3	0.137886
B4	0.224967
B5	0.191885
B6	0.239374
B7	0.146081
B8	0.133202
B9	0.255069
B10	0.146961
B11	0.26655
B12	0.265602
C1	0.170055
C2	0.213481
C3	0.174233
C4	0.142396
C5	0.159039
C6	0.151455
C7	0.291152
C8	0.156745
C9	0.144858
C10	0.151157
C11	0.308614
C12	0.205636
D1	0.187606
D2	0.147734
D3	0.148699
D4	0.122054
D5	0.223344
D6	0.184469
D7	0.214242
D8	0.192661
D9	0.178818
D10	0.156712
D11	0.161432
D12	0.239739
E1	0.244972
E2	0.163675
E3	0.226946
E4	0.131869
E5	0.141599
E6	0.143199
E7	0.152354
E8	0.151362
E9	0.165476
E10	0.168899
E11	0.167954
E12	0.213591
F1	0.14906
F2	0.148101
F3	0.140482
F4	0.140766
F5	0.141586
F6	0.143491
F7	0.192239
F8	0.145012
F9	0.166444
F10	0.145408
F11	0.161404
F12	0.180893
G1	0.22104
G2	0.184923
G3	0.187014
G4	0.187056
G5	0.182143
G6	0.178427
G7	0.344092
G8	0.188854
G9	0.198262
G10	0.190092
G11	0.215878
G12	0.213256
H1	0.1982
H2	0.190981
H3	0.20314
H4	0.216825
H5	0.231742
H6	0.258463
H7	0.163551
H8	0.249452
H9	0.205154
H10	0.209251
H11	0.207475
H12	0.436891
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.11138
A2	0.140215
A3	0.236347
A4	0.139898
A5	0.144984
A6	0.281905
A7	0.175964
A8	0.201909
A9	0.211708
A10	0.14821
A11	0.153534
A12	0.176268
B1	0.144986
B2	0.149874
B3	0.137886
B4	0.224967
B5	0.191885
B6	0.239374
B7	0.146081
B8	0.133202
B9	0.255069
B10	0.146961
B11	0.26655
B12	0.265602
C1	0.170055
C2	0.213481
C3	0.174233
C4	0.142396
C5	0.159039
C6	0.151455
C7	0.291152
C8	0.156745
C9	0.144858
C10	0.151157
C11	0.308614
C12	0.205636
D1	0.187606
D2	0.147734
D3	0.148699
D4	0.122054
D5	0.223344
D6	0.184469
D7	0.214242
D8	0.192661
D9	0.178818
D10	0.156712
D11	0.161432
D12	0.239739
E1	0.244972
E2	0.163675
E3	0.226946
E4	0.131869
E5	0.141599
E6	0.143199
E7	0.152354
E8	0.151362
E9	0.165476
E10	0.168899
E11	0.167954
E12	0.213591
F1	0.14906
F2	0.148101
F3	0.140482
F4	0.140766
F5	0.141586
F6	0.143491
F7	0.192239
F8	0.145012
F9	0.166444
F10	0.145408
F11	0.161404
F12	0.180893
G1	0.22104
G2	0.184923
G3	0.187014
G4	0.187056
G5	0.182143
G6	0.178427
G7	0.344092
G8	0.188854
G9	0.198262
G10	0.190092
G11	0.215878
G12	0.213256
H1	0.1982
H2	0.190981
H3	0.20314
H4	0.216825
H5	0.231742
H6	0.258463
H7	0.163551
H8	0.249452
H9	0.205154
H10	0.209251
H11	0.207475
H12	0.436891

12/10/2011 11:30:52 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.111494
A2	0.142695
A3	0.23916
A4	0.142826
A5	0.148542
A6	0.289133
A7	0.179033
A8	0.203478
A9	0.217416
A10	0.15086
A11	0.15747
A12	0.17916
B1	0.150004
B2	0.15176
B3	0.140666
B4	0.232426
B5	0.196382
B6	0.24352
B7	0.149698
B8	0.135577
B9	0.258439
B10	0.149747
B11	0.275865
B12	0.276043
C1	0.173877
C2	0.215486
C3	0.177005
C4	0.145849
C5	0.163929
C6	0.156383
C7	0.297488
C8	0.160264
C9	0.147037
C10	0.154274
C11	0.313128
C12	0.210749
D1	0.194024
D2	0.150079
D3	0.151897
D4	0.1257
D5	0.23525
D6	0.190572
D7	0.220399
D8	0.196509
D9	0.182753
D10	0.159935
D11	0.165007
D12	0.246424
E1	0.252438
E2	0.167738
E3	0.231416
E4	0.134282
E5	0.146446
E6	0.148048
E7	0.156121
E8	0.154219
E9	0.169135
E10	0.17149
E11	0.171796
E12	0.217468
F1	0.152221
F2	0.151352
F3	0.144376
F4	0.144271
F5	0.146734
F6	0.147903
F7	0.19822
F8	0.148075
F9	0.169397
F10	0.147926
F11	0.163756
F12	0.183461
G1	0.223544
G2	0.188807
G3	0.192171
G4	0.191564
G5	0.187534
G6	0.182802
G7	0.351161
G8	0.191762
G9	0.201472
G10	0.193657
G11	0.218373
G12	0.217636
H1	0.200816
H2	0.192974
H3	0.205908
H4	0.219542
H5	0.23662
H6	0.265721
H7	0.165138
H8	0.256165
H9	0.207525
H10	0.215639
H11	0.211493
H12	0.449452
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.111494
A2	0.142695
A3	0.23916
A4	0.142826
A5	0.148542
A6	0.289133
A7	0.179033
A8	0.203478
A9	0.217416
A10	0.15086
A11	0.15747
A12	0.17916
B1	0.150004
B2	0.15176
B3	0.140666
B4	0.232426
B5	0.196382
B6	0.24352
B7	0.149698
B8	0.135577
B9	0.258439
B10	0.149747
B11	0.275865
B12	0.276043
C1	0.173877
C2	0.215486
C3	0.177005
C4	0.145849
C5	0.163929
C6	0.156383
C7	0.297488
C8	0.160264
C9	0.147037
C10	0.154274
C11	0.313128
C12	0.210749
D1	0.194024
D2	0.150079
D3	0.151897
D4	0.1257
D5	0.23525
D6	0.190572
D7	0.220399
D8	0.196509
D9	0.182753
D10	0.159935
D11	0.165007
D12	0.246424
E1	0.252438
E2	0.167738
E3	0.231416
E4	0.134282
E5	0.146446
E6	0.148048
E7	0.156121
E8	0.154219
E9	0.169135
E10	0.17149
E11	0.171796
E12	0.217468
F1	0.152221
F2	0.151352
F3	0.144376
F4	0.144271
F5	0.146734
F6	0.147903
F7	0.19822
F8	0.148075
F9	0.169397
F10	0.147926
F11	0.163756
F12	0.183461
G1	0.223544
G2	0.188807
G3	0.192171
G4	0.191564
G5	0.187534
G6	0.182802
G7	0.351161
G8	0.191762
G9	0.201472
G10	0.193657
G11	0.218373
G12	0.217636
H1	0.200816
H2	0.192974
H3	0.205908
H4	0.219542
H5	0.23662
H6	0.265721
H7	0.165138
H8	0.256165
H9	0.207525
H10	0.215639
H11	0.211493
H12	0.449452

12/10/2011 12:00:41 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.112021
A2	0.14679
A3	0.239734
A4	0.143486
A5	0.14874
A6	0.293086
A7	0.179844
A8	0.203324
A9	0.220741
A10	0.150206
A11	0.154745
A12	0.176682
B1	0.153097
B2	0.153378
B3	0.141341
B4	0.238049
B5	0.19708
B6	0.244121
B7	0.150882
B8	0.136446
B9	0.261269
B10	0.151468
B11	0.283067
B12	0.282122
C1	0.17514
C2	0.215564
C3	0.179235
C4	0.14599
C5	0.164732
C6	0.157312
C7	0.29991
C8	0.16201
C9	0.1489
C10	0.155706
C11	0.315576
C12	0.212218
D1	0.198034
D2	0.150628
D3	0.152224
D4	0.125666
D5	0.241453
D6	0.192349
D7	0.223965
D8	0.199084
D9	0.184458
D10	0.161203
D11	0.164866
D12	0.249138
E1	0.256102
E2	0.168321
E3	0.233231
E4	0.135254
E5	0.146855
E6	0.149098
E7	0.157572
E8	0.154874
E9	0.169599
E10	0.172375
E11	0.171527
E12	0.21765
F1	0.151562
F2	0.152084
F3	0.144357
F4	0.146036
F5	0.147076
F6	0.148787
F7	0.201381
F8	0.148883
F9	0.169794
F10	0.148602
F11	0.162933
F12	0.183797
G1	0.226817
G2	0.190021
G3	0.193995
G4	0.192125
G5	0.188551
G6	0.184
G7	0.35683
G8	0.19358
G9	0.204185
G10	0.195083
G11	0.219159
G12	0.216222
H1	0.202489
H2	0.195294
H3	0.207659
H4	0.221339
H5	0.237683
H6	0.270165
H7	0.164413
H8	0.260979
H9	0.208133
H10	0.217754
H11	0.213204
H12	0.453929
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.112021
A2	0.14679
A3	0.239734
A4	0.143486
A5	0.14874
A6	0.293086
A7	0.179844
A8	0.203324
A9	0.220741
A10	0.150206
A11	0.154745
A12	0.176682
B1	0.153097
B2	0.153378
B3	0.141341
B4	0.238049
B5	0.19708
B6	0.244121
B7	0.150882
B8	0.136446
B9	0.261269
B10	0.151468
B11	0.283067
B12	0.282122
C1	0.17514
C2	0.215564
C3	0.179235
C4	0.14599
C5	0.164732
C6	0.157312
C7	0.29991
C8	0.16201
C9	0.1489
C10	0.155706
C11	0.315576
C12	0.212218
D1	0.198034
D2	0.150628
D3	0.152224
D4	0.125666
D5	0.241453
D6	0.192349
D7	0.223965
D8	0.199084
D9	0.184458
D10	0.161203
D11	0.164866
D12	0.249138
E1	0.256102
E2	0.168321
E3	0.233231
E4	0.135254
E5	0.146855
E6	0.149098
E7	0.157572
E8	0.154874
E9	0.169599
E10	0.172375
E11	0.171527
E12	0.21765
F1	0.151562
F2	0.152084
F3	0.144357
F4	0.146036
F5	0.147076
F6	0.148787
F7	0.201381
F8	0.148883
F9	0.169794
F10	0.148602
F11	0.162933
F12	0.183797
G1	0.226817
G2	0.190021
G3	0.193995
G4	0.192125
G5	0.188551
G6	0.184
G7	0.35683
G8	0.19358
G9	0.204185
G10	0.195083
G11	0.219159
G12	0.216222
H1	0.202489
H2	0.195294
H3	0.207659
H4	0.221339
H5	0.237683
H6	0.270165
H7	0.164413
H8	0.260979
H9	0.208133
H10	0.217754
H11	0.213204
H12	0.453929

12/10/2011 12:30:31 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.112279
A2	0.149237
A3	0.240597
A4	0.144961
A5	0.149244
A6	0.298333
A7	0.181166
A8	0.204406
A9	0.22458
A10	0.150586
A11	0.155504
A12	0.17783
B1	0.155413
B2	0.155603
B3	0.141512
B4	0.24328
B5	0.199369
B6	0.245157
B7	0.150957
B8	0.135408
B9	0.26162
B10	0.151116
B11	0.288213
B12	0.29051
C1	0.17202
C2	0.216579
C3	0.180307
C4	0.146506
C5	0.165518
C6	0.157678
C7	0.301489
C8	0.161742
C9	0.148382
C10	0.15527
C11	0.317032
C12	0.215575
D1	0.20282
D2	0.151655
D3	0.152671
D4	0.124918
D5	0.246203
D6	0.194404
D7	0.225967
D8	0.202247
D9	0.18449
D10	0.161357
D11	0.165056
D12	0.254194
E1	0.262629
E2	0.169397
E3	0.234882
E4	0.134195
E5	0.146466
E6	0.148019
E7	0.156989
E8	0.156277
E9	0.169543
E10	0.172474
E11	0.172537
E12	0.220247
F1	0.152081
F2	0.150948
F3	0.143527
F4	0.143495
F5	0.145865
F6	0.147025
F7	0.199689
F8	0.148921
F9	0.169814
F10	0.148448
F11	0.163726
F12	0.184242
G1	0.224951
G2	0.188266
G3	0.189675
G4	0.189595
G5	0.185579
G6	0.182867
G7	0.360231
G8	0.193395
G9	0.203992
G10	0.194943
G11	0.220964
G12	0.21713
H1	0.199762
H2	0.191279
H3	0.203727
H4	0.216331
H5	0.233754
H6	0.270618
H7	0.16277
H8	0.263668
H9	0.206595
H10	0.217445
H11	0.211872
H12	0.459224
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.112279
A2	0.149237
A3	0.240597
A4	0.144961
A5	0.149244
A6	0.298333
A7	0.181166
A8	0.204406
A9	0.22458
A10	0.150586
A11	0.155504
A12	0.17783
B1	0.155413
B2	0.155603
B3	0.141512
B4	0.24328
B5	0.199369
B6	0.245157
B7	0.150957
B8	0.135408
B9	0.26162
B10	0.151116
B11	0.288213
B12	0.29051
C1	0.17202
C2	0.216579
C3	0.180307
C4	0.146506
C5	0.165518
C6	0.157678
C7	0.301489
C8	0.161742
C9	0.148382
C10	0.15527
C11	0.317032
C12	0.215575
D1	0.20282
D2	0.151655
D3	0.152671
D4	0.124918
D5	0.246203
D6	0.194404
D7	0.225967
D8	0.202247
D9	0.18449
D10	0.161357
D11	0.165056
D12	0.254194
E1	0.262629
E2	0.169397
E3	0.234882
E4	0.134195
E5	0.146466
E6	0.148019
E7	0.156989
E8	0.156277
E9	0.169543
E10	0.172474
E11	0.172537
E12	0.220247
F1	0.152081
F2	0.150948
F3	0.143527
F4	0.143495
F5	0.145865
F6	0.147025
F7	0.199689
F8	0.148921
F9	0.169814
F10	0.148448
F11	0.163726
F12	0.184242
G1	0.224951
G2	0.188266
G3	0.189675
G4	0.189595
G5	0.185579
G6	0.182867
G7	0.360231
G8	0.193395
G9	0.203992
G10	0.194943
G11	0.220964
G12	0.21713
H1	0.199762
H2	0.191279
H3	0.203727
H4	0.216331
H5	0.233754
H6	0.270618
H7	0.16277
H8	0.263668
H9	0.206595
H10	0.217445
H11	0.211872
H12	0.459224

12/10/2011 01:00:20 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.110609
A2	0.147953
A3	0.239258
A4	0.142993
A5	0.146931
A6	0.299855
A7	0.180297
A8	0.204311
A9	0.226386
A10	0.147949
A11	0.153891
A12	0.176574
B1	0.15504
B2	0.155118
B3	0.138056
B4	0.245107
B5	0.196954
B6	0.243101
B7	0.149425
B8	0.133625
B9	0.260814
B10	0.149084
B11	0.287966
B12	0.295077
C1	0.174646
C2	0.214041
C3	0.1796
C4	0.144538
C5	0.163111
C6	0.154797
C7	0.301091
C8	0.160103
C9	0.147357
C10	0.154207
C11	0.315364
C12	0.216079
D1	0.204175
D2	0.149864
D3	0.150515
D4	0.122232
D5	0.246149
D6	0.194997
D7	0.226122
D8	0.204415
D9	0.182597
D10	0.159852
D11	0.160715
D12	0.254564
E1	0.26515
E2	0.167567
E3	0.233044
E4	0.131865
E5	0.144143
E6	0.146124
E7	0.155337
E8	0.152697
E9	0.165503
E10	0.171046
E11	0.168291
E12	0.216195
F1	0.15027
F2	0.149124
F3	0.141577
F4	0.142094
F5	0.14393
F6	0.145726
F7	0.198864
F8	0.146224
F9	0.166689
F10	0.146619
F11	0.162806
F12	0.181625
G1	0.227443
G2	0.18857
G3	0.189623
G4	0.189523
G5	0.18542
G6	0.183414
G7	0.359996
G8	0.190271
G9	0.203088
G10	0.190708
G11	0.218166
G12	0.216566
H1	0.202213
H2	0.192638
H3	0.20702
H4	0.220125
H5	0.23761
H6	0.276325
H7	0.162661
H8	0.265577
H9	0.205515
H10	0.217484
H11	0.210022
H12	0.463576
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.110609
A2	0.147953
A3	0.239258
A4	0.142993
A5	0.146931
A6	0.299855
A7	0.180297
A8	0.204311
A9	0.226386
A10	0.147949
A11	0.153891
A12	0.176574
B1	0.15504
B2	0.155118
B3	0.138056
B4	0.245107
B5	0.196954
B6	0.243101
B7	0.149425
B8	0.133625
B9	0.260814
B10	0.149084
B11	0.287966
B12	0.295077
C1	0.174646
C2	0.214041
C3	0.1796
C4	0.144538
C5	0.163111
C6	0.154797
C7	0.301091
C8	0.160103
C9	0.147357
C10	0.154207
C11	0.315364
C12	0.216079
D1	0.204175
D2	0.149864
D3	0.150515
D4	0.122232
D5	0.246149
D6	0.194997
D7	0.226122
D8	0.204415
D9	0.182597
D10	0.159852
D11	0.160715
D12	0.254564
E1	0.26515
E2	0.167567
E3	0.233044
E4	0.131865
E5	0.144143
E6	0.146124
E7	0.155337
E8	0.152697
E9	0.165503
E10	0.171046
E11	0.168291
E12	0.216195
F1	0.15027
F2	0.149124
F3	0.141577
F4	0.142094
F5	0.14393
F6	0.145726
F7	0.198864
F8	0.146224
F9	0.166689
F10	0.146619
F11	0.162806
F12	0.181625
G1	0.227443
G2	0.18857
G3	0.189623
G4	0.189523
G5	0.18542
G6	0.183414
G7	0.359996
G8	0.190271
G9	0.203088
G10	0.190708
G11	0.218166
G12	0.216566
H1	0.202213
H2	0.192638
H3	0.20702
H4	0.220125
H5	0.23761
H6	0.276325
H7	0.162661
H8	0.265577
H9	0.205515
H10	0.217484
H11	0.210022
H12	0.463576

12/10/2011 01:30:10 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.109215
A2	0.14669
A3	0.241591
A4	0.144793
A5	0.149148
A6	0.305296
A7	0.182313
A8	0.207403
A9	0.230843
A10	0.149654
A11	0.156167
A12	0.175994
B1	0.152697
B2	0.154674
B3	0.140462
B4	0.249833
B5	0.1997
B6	0.244876
B7	0.151221
B8	0.134639
B9	0.261786
B10	0.150395
B11	0.290727
B12	0.302649
C1	0.173692
C2	0.214287
C3	0.181228
C4	0.145946
C5	0.165494
C6	0.156905
C7	0.304571
C8	0.16121
C9	0.148346
C10	0.156284
C11	0.318332
C12	0.220136
D1	0.207142
D2	0.149948
D3	0.151286
D4	0.123393
D5	0.250363
D6	0.199808
D7	0.22931
D8	0.211292
D9	0.184362
D10	0.161926
D11	0.164514
D12	0.260316
E1	0.269448
E2	0.168167
E3	0.235256
E4	0.131989
E5	0.145304
E6	0.146558
E7	0.156358
E8	0.15367
E9	0.167407
E10	0.17326
E11	0.171653
E12	0.221445
F1	0.150902
F2	0.150278
F3	0.142699
F4	0.143715
F5	0.144546
F6	0.146689
F7	0.202718
F8	0.147233
F9	0.169218
F10	0.148906
F11	0.164718
F12	0.185477
G1	0.228584
G2	0.190217
G3	0.191542
G4	0.191515
G5	0.186464
G6	0.184048
G7	0.36308
G8	0.192898
G9	0.206516
G10	0.195819
G11	0.222386
G12	0.220539
H1	0.202954
H2	0.193342
H3	0.208113
H4	0.220923
H5	0.239547
H6	0.279681
H7	0.162505
H8	0.271559
H9	0.20989
H10	0.222837
H11	0.214211
H12	0.476235
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.109215
A2	0.14669
A3	0.241591
A4	0.144793
A5	0.149148
A6	0.305296
A7	0.182313
A8	0.207403
A9	0.230843
A10	0.149654
A11	0.156167
A12	0.175994
B1	0.152697
B2	0.154674
B3	0.140462
B4	0.249833
B5	0.1997
B6	0.244876
B7	0.151221
B8	0.134639
B9	0.261786
B10	0.150395
B11	0.290727
B12	0.302649
C1	0.173692
C2	0.214287
C3	0.181228
C4	0.145946
C5	0.165494
C6	0.156905
C7	0.304571
C8	0.16121
C9	0.148346
C10	0.156284
C11	0.318332
C12	0.220136
D1	0.207142
D2	0.149948
D3	0.151286
D4	0.123393
D5	0.250363
D6	0.199808
D7	0.22931
D8	0.211292
D9	0.184362
D10	0.161926
D11	0.164514
D12	0.260316
E1	0.269448
E2	0.168167
E3	0.235256
E4	0.131989
E5	0.145304
E6	0.146558
E7	0.156358
E8	0.15367
E9	0.167407
E10	0.17326
E11	0.171653
E12	0.221445
F1	0.150902
F2	0.150278
F3	0.142699
F4	0.143715
F5	0.144546
F6	0.146689
F7	0.202718
F8	0.147233
F9	0.169218
F10	0.148906
F11	0.164718
F12	0.185477
G1	0.228584
G2	0.190217
G3	0.191542
G4	0.191515
G5	0.186464
G6	0.184048
G7	0.36308
G8	0.192898
G9	0.206516
G10	0.195819
G11	0.222386
G12	0.220539
H1	0.202954
H2	0.193342
H3	0.208113
H4	0.220923
H5	0.239547
H6	0.279681
H7	0.162505
H8	0.271559
H9	0.20989
H10	0.222837
H11	0.214211
H12	0.476235

12/10/2011 01:59:59 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.110714
A2	0.148495
A3	0.241591
A4	0.146579
A5	0.150759
A6	0.309735
A7	0.184507
A8	0.211718
A9	0.235898
A10	0.152305
A11	0.158309
A12	0.178656
B1	0.154428
B2	0.156414
B3	0.141046
B4	0.254899
B5	0.202048
B6	0.246075
B7	0.152808
B8	0.136863
B9	0.264988
B10	0.152678
B11	0.294085
B12	0.310519
C1	0.17343
C2	0.215726
C3	0.184362
C4	0.147456
C5	0.166755
C6	0.158578
C7	0.309801
C8	0.16451
C9	0.150803
C10	0.158114
C11	0.321321
C12	0.22418
D1	0.212767
D2	0.152698
D3	0.153707
D4	0.124298
D5	0.252849
D6	0.203947
D7	0.23357
D8	0.218729
D9	0.187919
D10	0.163922
D11	0.165369
D12	0.266247
E1	0.275589
E2	0.171066
E3	0.238209
E4	0.132532
E5	0.146467
E6	0.148004
E7	0.158363
E8	0.156581
E9	0.170392
E10	0.175239
E11	0.173573
E12	0.224234
F1	0.152889
F2	0.153085
F3	0.14493
F4	0.14499
F5	0.145915
F6	0.147826
F7	0.206447
F8	0.14915
F9	0.171083
F10	0.150304
F11	0.166288
F12	0.186925
G1	0.231497
G2	0.194665
G3	0.194351
G4	0.192811
G5	0.187566
G6	0.185252
G7	0.365746
G8	0.193466
G9	0.209366
G10	0.196324
G11	0.224876
G12	0.222041
H1	0.205828
H2	0.196072
H3	0.209999
H4	0.219077
H5	0.23897
H6	0.281699
H7	0.160232
H8	0.274355
H9	0.209904
H10	0.226293
H11	0.216163
H12	0.478826
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.110714
A2	0.148495
A3	0.241591
A4	0.146579
A5	0.150759
A6	0.309735
A7	0.184507
A8	0.211718
A9	0.235898
A10	0.152305
A11	0.158309
A12	0.178656
B1	0.154428
B2	0.156414
B3	0.141046
